Storm 43%,Blended Malt Scotch Whisky,88,40,Treacle tarts black bun and polished antique furniture with fainter accents of dark chocolate espresso and delicate smoke flowing freely from the glass. Densely structured palate. Initially chocolate-coated coffee beans then it blossoms into dried fig date with a developing deep tangy chocolate orange note fading to dusty cocoa like the memory of a warm embrace. Not to be confused with Cutty Sark this Storm is bottled by the Whisky Shack Company.
The Pearls of Scotland (distilled at North of Scotland) 1971 43.3%,Blended Malt Scotch Whisky,88,262,The North of Scotland distillery (formerly Strathmore distillery) was a neighbor of Cambus and operated from 1957-1980 in Clackmannanshire. Bottlings are few and far between. This one is quite forward. Apple peelings baked apricot cinnamon nutmeg sherry notes with oak wood beef stock and adhesives. It tastes sweet vibrant and juicy with red berry fruits rosewater strawberry cream soda cherryade and cough linctus. A slightly bitter finish punctures the juiciness. (310 bottles for UK Europe Scandinavia and Japan)Â Â£165
Berrys' Islay Reserve 46%,Blended Malt Scotch Whisky,88,63,Gentle peat smoke mixed with smoldering wood shavings fresh maritime characteristics and milk chocolate but leave the glass a while and when you return the smoky intensity gets really pumped. Light melon flavors become engulfed by smoke then the pepper ginger and chili kick in leaving the soft fruit and vanilla cowering lamb-like in a corner. If you have peat smoke running in your veins you will love this.
Compass Box Enlightenment 46%,Blended Malt Scotch Whisky,87,80,This torchbearer for the Compass Box Scotch Whisky Transparency campaign is looking for your support. A fruit medley of lemon lime gooseberry cream and soft pineapple chunks. Ripe apple and pear from the orchard are given a fresh spicy lift and integrate with the vanilla and sweet toffee notes. It makes a clean exit with lengthy spices and juiciness never becoming bitter. One thing is clear it's a finely structured dram worthy of your vote. (5922 bottles)
Eades â€œDouble Maltâ€ Islay (Second Edition) 46%,Blended Malt Scotch Whisky,87,70,A marriage of two whiskies: 30% 18 year old Caol Ila finished in Chateau d'Yquem Sauternes casks and 70% 10 year old Bowmore finished in Grenache wine casks. A honeyed sultana sweetness (from the d'Yquem?) nicely tames the rooty smoke iodine seaweed brine pepper and subtle Spanish olive. Bramble and berried fruit (from the Grenache?) add another layer and dimension. A very dynamic whisky worthy of exploring and debating how well all these flavors integrate with each other.
Wemyss Malts (distilled at Blair Athol) Autumn Berries 46%,Blended Malt Scotch Whisky,87,132,Distilled in 1986 this single cask from Blair Athol distillery in Perthshire yielded 268 bottles and the nose offers sweet fruits principally apple and orange plus walnuts vanilla and brittle toffee. Becoming softer and creamier with time. Dark fruit notes on the palate notably blackcurrants and cranberries with caramel and cinnamon. The finish is quite viscous with a little oak freshly-squeezed lemons and licorice twists. Â£85 
Anchor Bay 40%,Blended Malt Scotch Whisky,87,48,Lombard's blend of Speyside malts pleases with an agreeable nose of orchard blossoms flower honey caramel dry hay and pears baked in brown granulated sugar. It's homey and comforting favoring its floral and fruity side. This is a light sweet whisky that sweeps around the mouth radiating maltiness apple grapefruit dried mango strips and mingling spices. A studiously long finish of sucked caramel candy and beeswax follows. A smart choice for the beginning of the evening.Â Â£30
That Boutique-y Whisky Company Islay Blended Malt #1 23 year old 46.3%,Blended Malt Scotch Whisky,87,102,This is a sophisticated and finessed take on Islay blended malt which must be Kilchoman-free given the age statement. Driftwood waxy lemons soft buttery fudge banana milkshake dry grasses and the gentlest puff of smoke promise calm seas ahead. A silken dram anointing the palate with lemon meringue pie honey and caramel. This becomes creamier with faint tendrils of smoke and dancing spices through to the finish. Utterly charming and tremendous value for the money. (419 bottles)Â Â£82
Rock Oyster 46.8%,Blended Malt Scotch Whisky,87,59,The final cornerstone of Douglas Laing's Remarkable Regional Malts range this blended malt celebrates the best from the Islands. The peat smoke finds harmony with the nose of pine lemon curd dewy lawns and vanilla fudge. This is gloriously full-flavored; the peatiness certainly delivers but there is a pleasant nip of saltiness too. The black pepper finish leads to a long lasting salty smack on the lips. Make this your hipflask essential for bracing excursions along the shoreline.Â Â£38
Douglas Laing Scallywag Cask Strength (batch 2) 54.1%,Blended Malt Scotch Whisky,87,62,Rich marmalade gingersnaps dried tropical fruits vanilla pods and cinnamon bark abound on this limited edition top dog whisky from Douglas Laing & Co which includes Mortlach Macallan and Glenrothes. The satsuma peel acidity settles quickly to show off its tricks of green apple spices hazelnut Maltesers and ginger. Late development brings out plain chocolate squares maltiness and intense coffee notes. Water picks out chocolate orange truffles. Coffee cups and chocolate biscuits to finish. My tail is wagging for more. (4800 bottles)Â Â£50
Highland Journey 46.2%,Blended Malt Scotch Whisky,87,63,This was inspired by Stewart Laing's childhood journeys by steam locomotive from Glasgow to Speyside with his father. Hunter Laing's blended malt includes contributions from Blair Athol Teaninich and Clynelish and raises toffee sauce dried banana chips and spring foliage with a fringe of fresh mint. You can appreciate the cool clean taste; ripe banana and chocolate-dipped fudge blooming into late notes of mocha ginger and chocolate mousse. Dry finish of ginger cookies and espresso. All aboard!Â Â£40
Haig Club 40%,Blended Malt Scotch Whisky,87,72,A confectioner's delight; Fry's Five Centres lime lemon kumquat iced buns fresh mint and crushed cardamom that matches the chocolate aromas. Those re-charred rejuvenated casks are very much in evidence here. It has a gilded satiny sheen glistening with lemon drizzle cake butterscotch orange matchsticks and banana bread. Incontrovertibly it inhabits a signature grain style but it fizzles out with a sticky sweet aftertaste like licking the spoon from the icing bowl.Â Â£45
Sovereign (distilled at Cameronbridge) 23 year old 1990 59.2%,Blended Malt Scotch Whisky,87,127,Appearances can be deceptive as this pallid specimen proves. Overripe honeydew melons lemon cheesecake sprinkled with zest vanilla pear muffins cooked apple spring blossoms and icing sugar. The sweet sugary opener is burnt out enjoyably by blistering burnt orange butterscotch and lemon bonbons. While the flavor intensity builds commendably it doesn't escape without a touch of astringency. Water makes this sing â€˜Oranges and Lemons' but go easy with it. The finish is like a greedy mouthful of tarte au citron.Â Â£80
Duncan Taylor The Big Smoke 46%,Blended Malt Scotch Whisky,87,60,The power of pure burning peat smoke lemon-scented floor polish pine needles salt spray and delicate vanilla places this squarely among the archetypal whiskies from Islay. Sweet lemon custard cream biscuits and hints of smoked goose lend an oily mouthfeel. A combustible climax of smoke spice and earthy peat kindle a red-hot finish that will have you puffing smoke like a chimney.
Royal Mile Whiskies 40 year old 47.1%,Blended Malt Scotch Whisky,87,288,A terrific value blend of Macallan Glenrothes and Tamdhu matured in sherry casks has produced one of the darkest whiskies on the market. Inescapable aromas of thick Seville orange marmalade polished saddle leather too-hot-to-hold sweet chestnuts pulled from a brazier dry fruitcake 100% cacao and Medjool dates. Sweet prunes chocolate ganache cola tannins and singed wood spices combine to produce a formidable proposition. Heavily sherried and oaky for sure; this has been bottled not a day too early. (337 bottles Royal Mile Whiskies only) Â£200
Rock Oyster 18 year old 46.8%,Blended Malt Scotch Whisky,87,116,Peat smoke dominates the nose of salt crystals green tea pine cones peppermint creams and charcoal. The tasty palate has sweet fudge heather honey and mandarin which balance out the ginger and light pepper spiciness. Smoke catches in the throat as it becomes fruitier in the later stages. Finish is hot drying with smoke and ginger spices. Decent enough though its appeal will skew toward peat lovers.
Treacle Chest 46%,Blended Malt Scotch Whisky,87,62,The new Wemyss Family Collection includes two blended malts; this is the better of the pair. Raisin date fruitcake stewed apple and plum cumin coriander allspice and new leather leave little mystery about the role played by the sherry hogshead. Gingerbread plum and dark orange draw the mouth. Fruity sweetness but never sugary; there are jam tarts walnut and minimal interference from the spices until the dry finish. (6300 bottles) Â£47
